1532 2465 613 4381 296 1532 2424 613 4381 3886 3574 1496 2832 56 1465 4298 2995 5369 3425 1415 2258 280 613 3098 1048 3483 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 38 25 7 24 38 25 5 13 25 26 16 1 28 29 2 5 13 31 32 16 1 33 34 35 5 1 37 38 38 6 37 38 40 2 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0	20 38 25 7 24 38 25 5 13 31 16 1 32 33 34 35 5 32 37 38 40 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 5275 2683 5367 5365 296 1532 5275 2683 1805 1465 1120 3574 1532 2683 2995 5275 5370 5362 1532 5365 1805 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	30 29 22 32 7 30 29 32 5 13 27 28 16 1 29 29 30 5 13 30 31 16 1 32 32 2 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	30 29 7 30 29 32 5 13 27 16 1 29 29 30 0 32 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5374 4549 4381 296 1532 3051 5142 5366 2995 3633 1496 3051 1791 3574 1496 2918 2258 2465 4287 2924 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 30 25 5 13 26 27 16 1 30 30 31 32 35 36 6 30 30 31 34 35 36 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 30 25 27 30 27 30 5 13 31 16 1 32 35 5 34 35 36 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 5275 2683 5362 3794 296 1532 5275 2683 1805 1465 1120 3574 1532 2683 2995 5275 5370 5362 3794 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	30 29 31 31 7 30 29 25 5 13 27 28 16 1 29 29 30 5 13 30 31 16 1 31 2 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	30 29 7 30 29 25 5 13 27 16 1 29 29 30 30 31 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 288 3846 296 1532 3051 3846 1465 296 5371 2995 1496 4179 2258 5361 5362 5374 3698 5055 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 25 7 24 25 5 13 26 27 16 1 28 2 5 13 30 31 16 1 33 34 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 25 7 24 25 5 30 0 34 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1877 3728 1532 5373 2995 3357 2995 1839 1465 3728 5372 5367 4783 1048 2493 3667 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 24 25 25 5 13 27 28 16 1 29 6 31 32 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 25 25 5 27 28 32 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 3598 4381 296 1532 4495 4381 1465 296 5361 5362 5343 5025 3311 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 24 7 23 24 5 13 25 26 16 1 27 28 29 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 24 7 23 24 5 25 26 29 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2874 296 1532 288 3846 1465 5368 3577 4658 2258 296 1200 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 5 13 26 16 1 27 2 5 29 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 5 13 0 16 1 26 27 2 5 13 0 16 1 29 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 5174 1048 1532 2411 296 1532 4374 1465 137 4713 4918 580 3574 1532 2739 1048 1708 1383 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 6 22 7 24 5 13 26 16 1 27 28 29 30 31 33 6 27 28 29 30 31 33 32 33 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 24 5 13 26 16 1 0 33 6 32 33 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 2465 613 296 1532 2424 613 3886 3574 1496 2832 56 2995 1496 5126 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 24 7 23 24 5 13 24 25 16 1 27 28 29 30 2 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 24 7 23 24 24 25 5 27 28 29 30 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
